Time,OZONE_pred,NO2_pred
2019-04-08 09:06:00,30.785125202434465,10.102970296327792
2019-04-08 09:07:00,36.80826179216656,4.062262612914472
2019-04-08 09:08:00,37.69156261145434,2.43229324050734
2019-04-08 09:09:00,33.8408402252752,12.778981486541104
2019-04-08 09:10:00,33.73228952099712,8.516947795260359
2019-04-08 09:11:00,33.385628773709854,0.7786472891091822
2019-04-08 09:13:00,36.549894500828664,7.7166921706032365
2019-04-08 09:17:00,39.26853668432066,11.20763927102414
2019-04-08 09:18:00,35.7491044267086,4.24260215676904
2019-04-08 09:24:00,39.86397681500729,6.738273803127781
2019-04-08 09:25:00,38.32354701847785,4.805120566287529
2019-04-08 09:29:00,34.181718261780816,4.020492542611004
2019-04-08 09:30:00,40.54101128157367,8.241985649194389
2019-04-08 09:32:00,30.785125202434465,10.102970296327792
2019-04-08 09:33:00,35.282120489624745,10.914590552765363
2019-04-08 09:34:00,41.93254090033126,7.014465434799858
2019-04-08 09:35:00,34.672391864950484,6.5984748439705765
2019-04-08 09:36:00,40.556216184849276,5.950330125681239
2019-04-08 09:38:00,40.05503826445309,5.896248108167194
2019-04-08 09:39:00,30.108090735868092,8.599258450261184
2019-04-08 09:40:00,32.23926007703508,5.830801458872708
2019-04-08 09:41:00,39.655360169261336,9.755832641435342
2019-04-08 09:42:00,39.86397681500729,6.738273803127781
2019-04-08 09:52:00,38.90866956777832,10.94840227793072
2019-04-08 09:53:00,37.50285145503309,3.3904413156341118
2019-04-08 09:54:00,37.914467751187914,8.200215578890928
2019-04-08 09:56:00,42.70872489907753,12.315721451482462
2019-04-08 09:58:00,35.93781558312985,3.2844540816422683
2019-04-08 09:59:00,38.023018455465994,12.462249270171673
2019-04-08 10:00:00,45.53918448916013,9.107687923146004
2019-04-08 10:02:00,35.884798235225375,14.882339121061586
2019-04-08 10:04:00,43.76788226453549,12.135381907627897
2019-04-08 10:05:00,43.110753287293825,8.572259298380507
2019-04-08 10:08:00,42.10369686045236,8.23185050302005
2019-04-08 10:09:00,36.73625536422536,6.642421715310279
2019-04-08 10:11:00,40.749627927319615,5.224426810886838
2019-04-08 10:12:00,44.36097210219758,7.549894059565352
2019-04-08 10:19:00,44.16991065275178,8.391919754525938
2019-04-08 10:21:00,46.80930879338859,6.025911921150067
2019-04-08 10:22:00,41.51152343207825,1.7402016508782996
2019-04-08 10:25:00,36.063921483708086,5.370954629576039
2019-04-08 10:28:00,40.94068937676541,4.382401115926248
2019-04-08 10:30:00,39.447659932803376,1.6962547795385952
2019-04-08 10:31:00,49.84746861992916,10.877456254710344
2019-04-08 10:33:00,40.819284062236264,2.528145328324845
2019-04-08 10:34:00,41.23560094444019,7.570164351914032
2019-04-08 10:35:00,46.56649816433031,2.3174003459472576
2019-04-08 10:37:00,50.69892574892915,2.6375388489590375
2019-04-08 10:38:00,47.33074396211349,-1.0507024338950934
2019-04-08 10:40:00,38.07838609639502,0.9804866109185344
2019-04-08 10:41:00,41.91028511798201,8.957753817814451
2019-04-08 10:43:00,53.4199182254457,6.244608329546127
2019-04-08 10:44:00,49.3296519125208,1.9217706803389714
2019-04-08 10:45:00,44.83030633230598,0.9940280437352218
2019-04-08 10:46:00,45.50499050584779,2.3816175096356407
2019-04-08 10:47:00,51.27446039029108,0.22758414424345652
2019-04-08 10:49:00,39.638721382249166,0.8542290845780087
2019-04-08 10:50:00,42.87029295126008,4.979870103343888
2019-04-08 10:53:00,46.3754367148845,3.159426040907846
2019-04-08 10:54:00,42.5753813835853,1.7921068673561038
2019-04-08 10:55:00,46.330386655341655,4.028541520621429
2019-04-08 10:57:00,40.630572905815015,3.4862934034516204
2019-04-08 11:01:00,51.187249059074276,5.099398770152417
2019-04-08 11:03:00,38.07603580337047,0.8643642307523489
2019-04-08 11:05:00,55.6619885639153,7.854307409604582
2019-04-08 11:06:00,57.752808431588534,6.187210658262062
2019-04-08 11:07:00,53.63793604328984,3.691539011903318
2019-04-08 11:14:00,45.579347226813546,-0.08241921259397955
2019-04-08 11:15:00,52.07525046441114,3.7016741580776564
2019-04-08 11:16:00,57.66324680734716,10.942902904004834
2019-04-08 11:18:00,46.08052514720973,-0.028337195079938482
2019-04-08 11:20:00,49.0513791318582,7.6356110012085185
2019-04-08 11:22:00,56.482684127360066,9.268986660258
2019-04-08 11:25:00,52.45267277725364,1.785378007824109
2019-04-08 11:28:00,60.982029707574895,10.196729296861756
2019-04-08 11:29:00,53.89630333462773,0.037109454214549586
2019-04-08 11:30:00,49.22815208731636,-1.9918958704432121
2019-04-08 11:32:00,56.659457082818236,-0.35852021139373313
2019-04-08 11:34:00,49.0513791318582,7.6356110012085185
2019-04-08 11:36:00,49.366196188857685,8.763963474015524
2019-04-08 11:37:00,56.29162267791426,10.111012355218586
2019-04-08 11:39:00,45.35517391878798,10.29808075860515
2019-04-08 11:41:00,52.85378475618195,9.11905255492645
2019-04-08 11:43:00,50.72026512199043,11.771387166148726
2019-04-08 11:44:00,54.79389264790315,7.192621258498557
2019-04-08 11:45:00,54.92234884150592,9.395244186598523
2019-04-08 11:47:00,56.293972970938825,10.227134735384775
2019-04-08 11:48:00,45.92835826712536,7.772003673723384
2019-04-08 11:52:00,53.82899749273564,2.849513316942728
2019-04-08 11:53:00,41.52092460417644,2.204691171543045
2019-04-08 11:55:00,46.81165908641314,6.142034301316253
2019-04-08 11:56:00,48.25293935076268,4.277643367540508
2019-04-08 11:58:00,53.550724712073034,8.563353637812275
2019-04-08 11:59:00,49.366196188857685,8.763963474015524
2019-04-08 12:01:00,55.61693850437245,8.723422889318167
2019-04-08 12:02:00,46.31048116601695,6.0879522838022115
2019-04-08 12:03:00,44.95876252590875,3.1966509718351848
2019-04-08 12:04:00,45.44238525000479,5.42626613269619
2019-04-08 12:18:00,34.050725039313136,-6.38699966134917
2019-04-08 12:21:00,64.78443533189866,11.68017085057967
2019-04-08 12:22:00,59.50655545991302,5.335049817127134
2019-04-08 12:23:00,56.67609586983041,8.543083345463598
2019-04-08 12:24:00,50.80982674623178,7.015694920405954
2019-04-08 12:25:00,40.05973885050218,6.128492868499572
2019-04-08 12:28:00,53.86319147604796,9.575583730453095
2019-04-08 12:29:00,50.49265939620774,5.771220067432777
2019-04-08 12:35:00,45.098074795742065,-2.1959119932888136
2019-04-08 12:36:00,51.003238488702124,6.289791605611553
2019-04-08 12:38:00,55.425877054926644,9.565448584278753
2019-04-08 12:39:00,59.61040557814199,9.364838748075504
2019-04-08 12:42:00,52.56357377455627,6.163534079271026
2019-04-08 12:47:00,49.81562492964137,4.267508221366169
2019-04-08 12:48:00,59.31784430349177,6.293197892253909
2019-04-08 12:51:00,50.514915178557,3.827931684418184
2019-04-08 12:52:00,47.771666919691214,2.164150586845686
2019-04-08 12:54:00,44.90231276024718,-1.5861310586605875
2019-04-08 12:56:00,48.4121571099207,-3.1743303607642535
2019-04-08 13:02:00,53.40049192026008,-1.693521811113639
2019-04-08 13:04:00,44.4383450361673,3.2931857093554058
2019-04-08 13:13:00,63.03370451657814,10.73966006373428
2019-04-08 13:14:00,51.67623828919883,5.652464683199284
2019-04-08 13:16:00,58.311453796629735,4.043995088746936
2019-04-08 13:17:00,39.07325383296485,1.8198793018118167
2019-04-08 13:18:00,58.500164953050984,3.085847013620162
2019-04-08 13:19:00,55.275644263113705,-0.6914268646471555
2019-04-08 13:20:00,49.66304184480388,-6.105489607725923
2019-04-08 13:21:00,54.19658140833104,1.5483234423881953
2019-04-08 13:23:00,49.699586121140754,0.7367031859506241
2019-04-08 13:24:00,61.81894785327871,2.3396734064770826
2019-04-08 13:25:00,57.165085099954965,9.096149258510463
2019-04-08 13:26:00,57.92933089773814,5.7280464786681105
2019-04-08 13:27:00,54.680204132427065,3.7779386032492006
2019-04-08 13:29:00,48.53566222816583,7.9643904990611105
2019-04-08 13:31:00,53.54088631482594,9.178459913511283
2019-04-08 13:32:00,48.74897945996088,5.179076421085931
2019-04-08 13:33:00,48.78444161156521,-4.243275474986428
2019-04-08 13:35:00,58.3526986590157,11.118432642755854
2019-04-08 13:37:00,52.69269588813848,6.457362999224483
2019-04-08 13:40:00,52.01239471925958,15.914665473195985
2019-04-08 13:41:00,57.588452861232525,14.486535422598205
2019-04-08 13:42:00,65.74745937818071,5.909615508128782
2019-04-08 13:45:00,50.855355989913726,-3.850961463148172
2019-04-08 13:46:00,63.74004564456741,10.648450667284843
2019-04-08 13:48:00,59.50141764871503,6.182400853158507
2019-04-08 13:49:00,63.80735148645951,7.8360468045566645
2019-04-08 13:51:00,59.12164504284799,7.982574623245867
2019-04-08 13:52:00,62.05360445813503,8.688207645691591
2019-04-08 13:54:00,63.80735148645951,7.8360468045566645
2019-04-08 13:56:00,51.42727216995911,9.771383761552793
2019-04-08 13:57:00,57.86907593491968,8.888817481894845
2019-04-08 13:59:00,57.3631974284744,8.602490704048428
2019-04-08 14:07:00,57.48225244997899,10.340624111483649
2019-04-08 14:08:00,54.547942741667406,9.51886870887174
2019-04-08 14:09:00,51.71513285856025,12.610779857042015
2019-04-08 14:11:00,59.52856075295371,12.560104126170318
2019-04-08 14:12:00,55.51753848288401,14.094221410759944
2019-04-08 14:14:00,51.81663268376469,16.5244464078242
2019-04-08 14:15:00,53.29772392676365,10.5412339476869
2019-04-08 14:16:00,57.19927908326729,15.822219672020827
2019-04-08 14:17:00,50.94853676775253,15.862760256718186
2019-04-08 14:18:00,52.40972252142678,11.93895855976166
2019-04-08 14:20:00,46.5211976154789,12.35485851771862
2019-04-08 14:21:00,48.39634995833252,13.3569534641851
2019-04-08 14:22:00,48.97188459969446,10.94699875946952
2019-04-08 14:23:00,47.9127272342365,11.127338303324091
2019-04-08 14:25:00,51.6454767236436,15.307061339604012
2019-04-08 14:27:00,58.95302611159178,14.9700588308859
2019-04-08 14:29:00,44.944223542612576,3.5795124872018214
2019-04-08 14:30:00,39.71717644095145,12.862065424116967
2019-04-08 14:32:00,52.70228379607701,15.010599415583258
2019-04-08 14:34:00,42.17871950139753,3.8590197726439186
2019-04-08 14:35:00,34.715570815607876,-4.384303919749739
2019-04-08 14:36:00,47.9127272342365,11.127338303324091
2019-04-08 14:37:00,40.70559554676019,-0.8865373269245147
2019-04-08 14:38:00,39.55922685008542,4.165616842839013
2019-04-08 14:47:00,48.29485013312809,9.443286913402916
2019-04-08 14:49:00,45.58706402586662,-1.6428460802419398
2019-04-08 14:51:00,46.99288213861185,5.915114882054672
2019-04-08 14:54:00,46.38550380696212,1.7151215534260746
2019-04-08 14:55:00,49.355275666878036,-6.885474940034376
2019-04-08 14:56:00,50.725631628018945,10.094837918334592
2019-04-08 14:58:00,57.48225244997899,10.340624111483649
2019-04-08 15:01:00,49.42131334047815,6.450543506820166
2019-04-08 15:02:00,54.27093812929679,-0.915713279841432
2019-04-08 15:05:00,47.566066486949225,3.389037797172909
2019-04-08 15:06:00,42.23643743535111,-7.506620506443037
2019-04-08 15:07:00,48.1757951116235,7.705153505967694
2019-04-08 15:08:00,53.05256300468082,6.716599992317901
2019-04-08 15:09:00,47.95053967886537,1.82110878741792
2019-04-08 15:12:00,55.60710010712536,9.338529165017171
2019-04-08 15:13:00,61.855492129615584,9.181866200153628
2019-04-08 15:16:00,59.30565561322014,6.792181787786729
2019-04-08 15:17:00,59.01074404554535,3.604418551798945
2019-04-08 15:19:00,64.66839652339803,8.149365815164131
2019-04-08 15:20:00,66.54354886625165,9.15146076163061
2019-04-08 15:22:00,66.73461031569745,8.309435066670021
2019-04-08 15:25:00,61.12670848343673,3.1276170839236244
2019-04-08 15:26:00,66.736960608722,8.425557446836205
2019-04-08 15:27:00,55.918484746367746,-5.913785432090917
2019-04-08 15:28:00,62.745843827977005,7.900263968245053
2019-04-08 15:29:00,65.74745937818071,5.909615508128782
2019-04-08 15:30:00,72.2907629683457,8.940715779253019
2019-04-08 15:33:00,65.93852082762649,5.067589813168194
2019-04-08 15:34:00,68.78326891169672,10.645037461522875
2019-04-08 15:36:00,62.34146514673616,11.527603741180823
2019-04-08 15:42:00,64.97851299434842,9.045473527638764
2019-04-08 15:43:00,62.35667005001177,9.235948217667673
2019-04-08 15:45:00,59.21374369595423,11.431751653363316
2019-04-08 15:46:00,59.68542821908717,4.9920080176993675
2019-04-08 15:47:00,63.50773933273564,4.416038808236514
2019-04-08 15:49:00,64.98321358039752,9.277718287971133
2019-04-08 15:51:00,59.42941122077382,8.76255995555432
2019-04-08 15:52:00,63.22946655207303,10.129879129106062
2019-04-08 15:53:00,66.54589915927622,9.267583141796795
2019-04-08 15:55:00,64.09991276110975,10.90768766037826
2019-04-08 15:56:00,64.47968536697678,9.107513890290905
2019-04-08 15:57:00,62.7259383386523,9.959674731425832
2019-04-08 15:58:00,63.99606264288076,6.877898729429896
2019-04-08 16:00:00,61.478069816773086,11.098162350407176
2019-04-08 16:03:00,62.53722718223105,10.9178228065526
2019-04-08 16:04:00,60.10879598036475,10.382394181787106
2019-04-08 16:08:00,60.03913984544809,13.078675664349104
2019-04-08 16:09:00,61.095946917881506,12.78221374032835
2019-04-08 16:14:00,57.39739141178673,15.328561117558792
2019-04-08 16:15:00,58.64525993366594,14.190073498577451
2019-04-08 16:26:00,52.41207281445133,12.055080939927842
2019-04-08 16:28:00,47.72401607781525,12.085486378450861
2019-04-08 16:29:00,49.96373612326032,13.579063078343129
2019-04-08 16:30:00,53.97475839333002,12.044945793753502
2019-04-08 16:31:00,52.41207281445133,12.055080939927842
2019-04-08 16:34:00,47.40919902081576,10.95713390564386
2019-04-08 16:37:00,52.09725575745184,10.92672846712084
2019-04-08 16:39:00,49.85753571200678,9.433151767228578
2019-04-08 16:47:00,59.14408756103758,14.12803313592531
2019-04-08 16:49:00,55.39378287533032,12.123843242992354
2019-04-08 16:50:00,54.143564060426556,13.146208481807511
2019-04-08 16:53:00,62.84499336015689,11.69780813886105
2019-04-08 16:54:00,56.69810116287111,15.76813765450678
2019-04-08 16:55:00,58.260786741749804,15.75800250833244
2019-04-08 16:56:00,52.56894028058479,4.486984831456891
2019-04-08 17:03:00,58.95302611159178,14.9700588308859
2019-04-08 17:20:00,55.93150507206338,19.020118054182944
2019-04-08 17:21:00,57.70515758971257,16.10854644986724
2019-04-08 17:23:00,58.27834193804996,13.582469364985478
2019-04-08 17:25:00,50.5322198855486,10.820741233128999
2019-04-08 17:26:00,56.33118316725513,15.160533520914807
2019-04-08 17:28:00,34.072730332353835,0.8380546476940225
2019-04-08 17:29:00,37.19810149011122,0.8177843553453421
2019-04-08 17:30:00,40.35766663118093,7.523584476507024
2019-04-08 17:31:00,46.69562027791252,2.6112292659007075
2019-04-08 17:32:00,39.333971417327305,-1.7184278757107627
2019-04-08 17:33:00,46.833664379453836,13.36708861035944
2019-04-08 17:35:00,40.52882259130203,8.740969544727212
2019-04-08 17:36:00,34.558703349474406,3.1837921887212115
2019-04-08 17:40:00,39.24676008611049,3.1533867501981927
2019-04-08 17:42:00,44.05857243030026,5.093359479442764
2019-04-08 17:43:00,34.59524762581129,10.025984982397759
2019-04-08 17:45:00,36.82067917726872,2.734080505598886
2019-04-08 17:48:00,43.363982767433725,5.765180776723124
2019-04-08 17:49:00,39.24911037913503,3.26950913036438
2019-04-08 17:50:00,40.744490116121625,6.071777846918216
2019-04-08 17:51:00,42.91220373362549,10.14551364920629
2019-04-08 17:53:00,40.74213982309708,5.955655466752031
2019-04-08 17:55:00,34.59289733278675,9.909862602231575
2019-04-08 17:56:00,44.37103919427519,6.105589572083584
2019-04-08 17:57:00,40.930850979518326,4.997507391625261
2019-04-08 17:58:00,38.378664170098325,2.4917005990921766
2019-04-08 17:59:00,50.15009698665701,12.504792623050173
2019-04-08 18:00:00,46.608408946695704,7.4830438918096664
2019-04-08 18:06:00,45.236784817262816,6.651153343023417
2019-04-08 18:07:00,40.36001692420549,7.639706856673206
2019-04-08 18:10:00,40.84363964830151,9.869322017534216
2019-04-08 18:11:00,46.833664379453836,13.36708861035944
2019-04-08 18:12:00,43.135108873359066,15.913435987589883
2019-04-08 18:15:00,30.896692119716523,12.572332359628202
2019-04-08 18:18:00,35.8431161476905,8.887497363416417
2019-04-08 18:19:00,42.14795793584231,13.513616429048643
2019-04-08 18:22:00,43.70829322169645,13.387358902708119
2019-04-08 18:23:00,30.894341826691978,12.456209979462017
2019-04-08 18:24:00,37.650962648652026,12.701996172611073
2019-04-08 18:25:00,34.71430264731589,11.764118389832982
2019-04-08 18:33:00,40.582922063939066,13.4076291950568
2019-04-08 21:02:00,30.309406013231854,14.401675163512857
2019-04-08 21:04:00,30.62187277720679,15.413905256153678
2019-04-08 21:08:00,25.844254416329356,20.200002940419466
2019-04-08 21:13:00,29.163037316557084,19.453829333276385
2019-04-08 21:14:00,23.674190505800947,16.010144757965207
2019-04-08 21:15:00,26.925667564136567,18.076375013550305
2019-04-08 21:17:00,26.54354466524498,19.760426403471477
2019-04-08 21:18:00,28.364597535461574,16.095861699608374
2019-04-08 21:19:00,26.228727608245496,18.632073930664475
2019-04-08 21:23:00,29.73622166489447,16.927752248394622
2019-04-08 21:24:00,27.114378720557816,17.118226938423533
2019-04-08 21:26:00,27.60035173767839,19.463964479450723
2019-04-08 21:28:00,27.79141318712419,18.621938784490137
2019-04-08 21:29:00,26.228727608245496,18.632073930664475
2019-04-08 21:30:00,27.79141318712419,18.621938784490137
2019-04-08 21:31:00,31.10549550130282,17.643520417014685
2019-04-08 21:32:00,27.496501619449408,15.434175548502356
2019-04-08 21:33:00,27.79141318712419,18.621938784490137
2019-04-08 21:36:00,27.982474636569982,17.77991308952955
2019-04-08 21:39:00,24.663691736342255,18.526086696672635
2019-04-08 21:40:00,28.069685967786793,12.908098463620593
2019-04-08 21:42:00,23.778040624029934,20.039933688913578
2019-04-08 21:43:00,28.362247242437025,15.97973931944219
2019-04-08 21:45:00,24.18006901224623,16.296471535811623
2019-04-08 21:46:00,22.493627825813846,14.336228514218373
2019-04-08 21:51:00,21.731732321055212,17.820453674226908
2019-04-08 21:52:00,24.160163522921522,18.3558822989924
2019-04-08 21:53:00,27.496501619449408,15.434175548502356
